Id,SalePrice
2037,199900.0
2038,346939.8
2039,212400.0
2040,417778.8
2041,306846.3
2042,201050.0
2043,144525.0
2044,158565.0
2045,228650.0
2046,136290.0
2047,152150.0
2048,138605.0
2049,135750.0
2050,190485.0
2051,87440.0
2052,140097.5
2053,136202.5
2054,82320.0
2055,148200.0
2056,139300.0
2057,124740.0
2058,228800.0
2059,129445.9
2060,150085.9
2061,191130.0
2062,129647.5
2063,111654.3
2064,141030.0
2065,127280.0
2066,186440.0
2067,122673.2
2068,121240.0
2069,85351.1
2070,111375.0
2071,97625.0
2072,143905.8
2073,129000.0
2074,182605.0
2075,140530.0
2076,123090.0
2077,145775.0
2078,125740.0
2079,127190.0
2080,130140.0
2081,119520.0
2082,137635.0
2083,140440.0
2084,108536.9
2085,129110.0
2086,118880.4
2087,130805.0
2088,115400.0
2089,87690.0
2090,129160.0
2091,127090.0
2092,139996.4
2093,141340.0
2094,132015.0
2095,138840.0
2096,93989.3
2097,101605.0
2098,143025.0
2099,78170.0
2100,107965.8
2101,134683.2
2102,135750.0
2103,105540.0
2104,131680.0
2105,123550.0
2106,83970.0
2107,226240.0
2108,116475.0
2109,108860.8
2110,133130.0
2111,172950.0
2112,130593.2
2113,114750.0
2114,107275.0
2115,144365.0
2116,120300.0
2117,138995.0
2118,112350.0
2119,111700.0
2120,114920.0
2121,113350.0
2122,113788.3
2123,95890.0
2124,194550.0
2125,133030.0
2126,166495.0
2127,158868.4
2128,128836.8
2129,109227.6
2130,154520.0
2131,158925.0
2132,114977.6
2133,124370.0
2134,119840.0
2135,108710.0
2136,85050.0
2137,126330.0
2138,133030.0
2139,142630.0
2140,122950.0
2141,130380.0
2142,131420.0
2143,143862.5
2144,120285.9
2145,121800.0
2146,144610.0
2147,149300.0
2148,117340.0
2149,130280.0
2150,211840.0
2151,133985.0
2152,194300.0
2153,161020.0
2154,115575.0
2155,122517.5
2156,252547.0
2157,238200.0
2158,233372.5
2159,189150.0
2160,162870.6
2161,259811.6
2162,445850.7
2163,328862.3
2164,269218.6
2165,165275.0
2166,137550.0
2167,207445.6
2168,209290.0
2169,199240.0
2170,224640.0
2171,149202.5
2172,139580.0
2173,159595.8
2174,245830.7
2175,313029.4
2176,338790.2
2177,255450.0
2178,219440.0
2179,146810.0
2180,195192.2
2181,194720.0
2182,237816.3
2183,195355.7
2184,133072.5
2185,120100.0
2186,143825.0
2187,139700.0
2188,159907.5
2189,188000.0
2190,87600.0
2191,83260.0
2192,98090.0
2193,98050.0
2194,100535.0
2195,108224.3
2196,111410.0
2197,94030.0
2198,158045.0
2199,174525.0
2200,111950.0
2201,134490.0
2202,188450.0
2203,157575.0
2204,162750.0
2205,112850.0
2206,120490.0
2207,202880.0
2208,223840.0
2209,207017.0
2210,134665.2
2211,109190.0
2212,119607.6
2213,102850.0
2214,142450.0
2215,103660.0
2216,145590.0
2217,84091.1
2218,96120.0
2219,83620.0
2220,86810.0
2221,324107.7
2222,251695.0
2223,256371.0
2224,218940.0
2225,133750.0
2226,169150.0
2227,207036.8
2228,287928.6
2229,227658.6
2230,152849.0
2231,219121.0
2232,181150.0
2233,165080.0
2234,280555.6
2235,203670.0
2236,294292.2
2237,370818.7
2238,203380.6
2239,113240.0
2240,168100.0
2241,142460.0
2242,133560.0
2243,122240.0
2244,95150.0
2245,81571.1
2246,136520.0
2247,98410.0
2248,123325.0
2249,126125.0
2250,136750.0
2251,119840.0
2252,181150.0
2253,160313.0
2254,179010.0
2255,195360.0
2256,183030.0
2257,195750.0
2258,170220.9
2259,179290.0
2260,148982.5
2261,187040.0
2262,201200.0
2263,304297.0
2264,525151.7
2265,188185.0
2266,267503.2
2267,318101.7
2268,399150.0
2269,160790.0
2270,175107.0
2271,249900.0
2272,198240.0
2273,169540.0
2274,174575.0
2275,160260.0
2276,176147.8
2277,191125.0
2278,152320.0
2279,122745.0
2280,116925.8
2281,185980.0
2282,176000.0
2283,98850.0
2284,104188.3
2285,138600.0
2286,121900.0
2287,323205.2
2288,255284.3
2289,390285.0
2290,448306.0
2291,286095.4
2292,411993.8
2293,476657.1
2294,398036.1
2295,458339.7
2296,286700.0
2297,288170.4
2298,326460.6
2299,329749.4
2300,315039.6
2301,245873.0
2302,245470.0
2303,239700.0
2304,227235.8
2305,189670.0
2306,197320.0
2307,199205.8
2308,220906.1
2309,273580.0
2310,214586.2
2311,192815.0
2312,174835.0
2313,172148.0
2314,170830.1
2315,172032.2
2316,201269.0
2317,186761.2
2318,169982.2
2319,180209.5
2320,183273.2
2321,257024.4
2322,159837.0
2323,173090.0
2324,171516.5
2325,209640.0
2326,172743.5
2327,215100.0
2328,220150.0
2329,188290.0
2330,176580.0
2331,353274.0
2332,404511.2
2333,346630.6
2334,272714.8
2335,233743.5
2336,305000.0
2337,199644.1
2338,295647.8
2339,232242.8
2340,370446.8
2341,225841.0
2342,256996.1
2343,230440.0
2344,253872.5
2345,223945.8
2346,232136.8
2347,195321.6
2348,204280.0
2349,157806.2
2350,284056.5
2351,250640.0
2352,236457.1
2353,229997.0
2354,120315.2
2355,131715.2
2356,139745.9
2357,203241.3
2358,202090.0
2359,134043.2
2360,123020.0
2361,138350.0
2362,246622.9
2363,134880.0
2364,141310.0
2365,210745.6
2366,176488.5
2367,229906.1
2368,208105.0
2369,247906.1
2370,175620.0
2371,170090.0
2372,188900.0
2373,243198.0
2374,273030.0
2375,268596.1
2376,258818.0
2377,328327.0
2378,149390.0
2379,199025.0
2380,136810.0
2381,165900.0
2382,164283.5
2383,216340.0
2384,240180.0
2385,134602.5
2386,145210.0
2387,126390.0
2388,102090.0
2389,128035.0
2390,133735.0
2391,131650.0
2392,113970.0
2393,164390.0
2394,139657.5
2395,214144.9
2396,149025.0
2397,208100.0
2398,124540.0
2399,66211.1
2400,60650.0
2401,121050.0
2402,130095.0
2403,126471.6
2404,143908.3
2405,160240.0
2406,145480.0
2407,125560.0
2408,140117.5
2409,124455.0
2410,178975.0
2411,123650.0
2412,140065.0
2413,125435.0
2414,133840.9
2415,118671.6
2416,124470.0
2417,131400.0
2418,125180.0
2419,126255.0
2420,127940.0
2421,142380.0
2422,119099.3
2423,133365.0
2424,149190.0
2425,176013.8
2426,123860.0
2427,132000.0
2428,170150.0
2429,119775.0
2430,136190.0
2431,113700.0
2432,124740.0
2433,141115.0
2434,143710.0
2435,157050.0
2436,99390.0
2437,106388.3
2438,124280.0
2439,112630.0
2440,118340.0
2441,112858.0
2442,104715.0
2443,116255.0
2444,133940.0
2445,107260.0
2446,148350.0
2447,194970.0
2448,149200.0
2449,108860.0
2450,167285.0
2451,126610.0
2452,231187.0
2453,89260.0
2454,100161.1
2455,122930.0
2456,139275.0
2457,108383.4
2458,102350.0
2459,109350.0
2460,144325.0
2461,116380.0
2462,123465.0
2463,111200.0
2464,177997.9
2465,123150.4
2466,112450.0
2467,150870.0
2468,87540.0
2469,89320.0
2470,210127.0
2471,212200.0
2472,181550.0
2473,122460.0
2474,102340.0
2475,230030.0
2476,104548.0
2477,133755.0
2478,165040.0
2479,106075.0
2480,134780.0
2481,106200.0
2482,134396.0
2483,126650.0
2484,127150.0
2485,127315.0
2486,149860.0
2487,181092.4
2488,140100.0
2489,153250.0
2490,158080.0
2491,98740.0
2492,183915.0
2493,137932.5
2494,173290.0
2495,102800.0
2496,244822.0
2497,155770.0
2498,115500.0
2499,92530.0
2500,118745.0
2501,134880.0
2502,148665.0
2503,117497.6
2504,213587.0
2505,221069.0
2506,259718.6
2507,293693.8
2508,254908.6
2509,233945.0
2510,241799.0
2511,181763.1
2512,210767.5
2513,212992.8
2514,229606.3
2515,141750.0
2516,155180.0
2517,123900.0
2518,128240.0
2519,232252.8
2520,206385.0
2521,196790.0
2522,225900.0
2523,134500.0
2524,133580.0
2525,138740.0
2526,140150.0
2527,117570.0
2528,129646.0
2529,133360.0
2530,115005.0
2531,259680.0
2532,231270.0
2533,197940.0
2534,246166.3
2535,318737.0
2536,246662.5
2537,238891.2
2538,182761.0
2539,182203.5
2540,176447.1
2541,178928.5
2542,156907.2
2543,134280.0
2544,144850.0
2545,138050.0
2546,136440.0
2547,134220.0
2548,140872.7
2549,162754.0
2550,386004.9
2551,141085.2
2552,118560.0
2553,75470.0
2554,116430.0
2555,117690.0
2556,99428.3
2557,121725.0
2558,168020.0
2559,139280.0
2560,123860.0
2561,132440.0
2562,127200.0
2563,135057.5
2564,173010.0
2565,121500.0
2566,125285.0
2567,111340.0
2568,191630.0
2569,184570.0
2570,133665.2
2571,156900.5
2572,177070.0
2573,228667.0
2574,303637.0
2575,125680.0
2576,131750.0
2577,154280.0
2578,90840.0
2579,81040.0
2580,139180.0
2581,138180.0
2582,109040.0
2583,253956.1
2584,165780.0
2585,176020.0
2586,219075.6
2587,216327.8
2588,132245.0
2589,138225.0
2590,237485.0
2591,206361.0
2592,221649.8
2593,262251.7
2594,170140.0
2595,217591.2
2596,315913.4
2597,189805.0
2598,249575.0
2599,355789.3
2600,151280.0
2601,132180.0
2602,90130.0
2603,85670.0
2604,88200.0
2605,92240.0
2606,138465.0
2607,170413.7
2608,192610.0
2609,144790.0
2610,115915.0
2611,168630.0
2612,150773.7
2613,129900.0
2614,128610.0
2615,147585.0
2616,138700.0
2617,188960.0
2618,188500.0
2619,209430.0
2620,185680.0
2621,182550.0
2622,192170.0
2623,235187.7
2624,260649.3
2625,315700.8
2626,163990.0
2627,192100.0
2628,422724.8
2629,550181.1
2630,384247.3
2631,471743.6
2632,438639.0
2633,314807.8
2634,371089.4
2635,142105.0
2636,186700.0
2637,165232.8
2638,266367.5
2639,184640.0
2640,146440.0
2641,102565.0
2642,198290.0
2643,113710.0
2644,124190.0
2645,96730.0
2646,89820.0
2647,96180.0
2648,138140.0
2649,135025.0
2650,131690.0
2651,153390.0
2652,454462.1
2653,268618.0
2654,243859.1
2655,352243.2
2656,351434.3
2657,338310.2
2658,265550.2
2659,270812.2
2660,324788.7
2661,340744.2
2662,338465.0
2663,281551.0
2664,269443.2
2665,306379.4
2666,271759.3
2667,167242.5
2668,179690.0
2669,176602.4
2670,253834.5
2671,179368.5
2672,180537.1
2673,220106.8
2674,213839.0
2675,160577.9
2676,181170.0
2677,197775.0
2678,263575.0
2679,292850.0
2680,241949.3
2681,412373.4
2682,327405.7
2683,584865.7
2684,304271.9
2685,356262.7
2686,238322.5
2687,342511.1
2688,235265.6
2689,226181.2
2690,503822.9
2691,180660.0
2692,120450.0
2693,194952.0
2694,114750.0
2695,189250.0
2696,184190.0
2697,195965.0
2698,196190.0
2699,170840.0
2700,167950.0
2701,148066.5
2702,118640.0
2703,131286.9
2704,140608.7
2705,118900.0
2706,120350.0
2707,133291.0
2708,125152.5
2709,113950.0
2710,125800.0
2711,253462.4
2712,368548.7
2713,160594.7
2714,154343.7
2715,173730.0
2716,139790.4
2717,189320.0
2718,228270.0
2719,151275.9
2720,161000.0
2721,136055.0
2722,147390.0
2723,140350.0
2724,131630.0
2725,127312.5
2726,131920.0
2727,168140.0
2728,164400.0
2729,143790.0
2730,143645.0
2731,123155.0
2732,120025.0
2733,157365.0
2734,147770.0
2735,133053.7
2736,136133.2
2737,122900.0
2738,131211.6
2739,159740.0
2740,136990.0
2741,145320.0
2742,141890.0
2743,139465.0
2744,144112.5
2745,145220.0
2746,132262.5
2747,166350.0
2748,122800.0
2749,126285.0
2750,131812.5
2751,128600.0
2752,249040.0
2753,158810.0
2754,197835.0
2755,127590.0
2756,95470.0
2757,87790.0
2758,96380.0
2759,144600.0
2760,145610.0
2761,140090.0
2762,144670.0
2763,205690.0
2764,170220.0
2765,255490.0
2766,148900.0
2767,96230.0
2768,137960.8
2769,117800.9
2770,147750.0
2771,113078.3
2772,113940.0
2773,154597.5
2774,142420.0
2775,134185.0
2776,142190.0
2777,159390.0
2778,125330.0
2779,128315.5
2780,118460.0
2781,94400.0
2782,102180.0
2783,81190.0
2784,130410.0
2785,130990.0
2786,70760.0
2787,121130.0
2788,82965.0
2789,223569.0
2790,95815.0
2791,119650.0
2792,99750.0
2793,162560.0
2794,116345.0
2795,109428.8
2796,88099.3
2797,201647.0
2798,125090.0
2799,123892.8
2800,83125.0
2801,119350.0
2802,147355.0
2803,151550.0
2804,139377.0
2805,97930.0
2806,90150.0
2807,147690.2
2808,139360.0
2809,133475.0
2810,126437.5
2811,156520.0
2812,141320.0
2813,147350.0
2814,152490.0
2815,105400.0
2816,235100.0
2817,134025.0
2818,130120.0
2819,170565.0
2820,140830.0
2821,97640.0
2822,208850.0
2823,235797.0
2824,169610.0
2825,136243.2
2826,130625.0
2827,145260.0
2828,228319.5
2829,186270.0
2830,235153.6
2831,187933.5
2832,221900.0
2833,274771.5
2834,217987.5
2835,224440.0
2836,188320.0
2837,152600.0
2838,142205.0
2839,179000.0
2840,185340.0
2841,208160.0
2842,220313.9
2843,145225.0
2844,161990.0
2845,124850.0
2846,210387.5
2847,209482.8
2848,228395.6
2849,220021.0
2850,283975.0
2851,238472.5
2852,233429.0
2853,245950.0
2854,141050.0
2855,200040.0
2856,209417.5
2857,186620.0
2858,204918.5
2859,130171.4
2860,117500.0
2861,129717.7
2862,195590.0
2863,126330.0
2864,266700.0
2865,142390.0
2866,133000.0
2867,102270.0
2868,108778.0
2869,127360.0
2870,174700.0
2871,102850.0
2872,71730.0
2873,119800.0
2874,144000.0
2875,122300.0
2876,163800.0
2877,143995.0
2878,167710.0
2879,144670.0
2880,100710.0
2881,167440.0
2882,166310.0
2883,174050.0
2884,185240.0
2885,197687.0
2886,191210.0
2887,108445.0
2888,115810.0
2889,82130.0
2890,86590.0
2891,146520.0
2892,74840.0
2893,105145.0
2894,73930.0
2895,290130.2
2896,267300.0
2897,208920.0
2898,145295.8
2899,232160.0
2900,156043.5
2901,197445.0
2902,184225.0
2903,363154.7
2904,342358.2
2905,104990.0
2906,190672.8
2907,117050.0
2908,127690.0
2909,131081.6
2910,81800.0
2911,90130.0
2912,141980.0
2913,86780.0
2914,90900.0
2915,89050.0
2916,87940.0
2917,158315.0
2918,109770.0
2919,245529.0
