Id,SalePrice
1867,243257.0
1868,323047.7
1869,195019.9
1870,251049.9
1871,252338.0
1872,169455.4
1873,213230.0
1874,136000.0
1875,201795.0
1876,193030.0
1877,212182.8
1878,217587.2
1879,133680.0
1880,135515.0
1881,247380.8
1882,234550.0
1883,189540.0
1884,215570.0
1885,265702.4
1886,311147.7
1887,198832.8
1888,270415.4
1889,166568.8
1890,132519.0
1891,144200.0
1892,115345.0
1893,132200.0
1894,130700.0
1895,155040.0
1896,121590.0
1897,122980.0
1898,108240.0
1899,129920.0
1900,129830.4
1901,159450.0
1902,123260.0
1903,206097.9
1904,128950.0
1905,173230.0
1906,173090.0
1907,198450.0
1908,117549.3
1909,131455.2
1910,135660.0
1911,191747.0
1912,252956.0
1913,137535.3
1914,79990.0
1915,324000.0
1916,79467.6
1917,286255.8
1918,132370.0
1919,161940.0
1920,147119.8
1921,458700.0
1922,304639.9
1923,215287.0
1924,237399.0
1925,222662.5
1926,359452.4
1927,142630.0
1928,149640.0
1929,124210.0
1930,121419.3
1931,140256.0
1932,149225.0
1933,148350.0
1934,181668.2
1935,177213.2
1936,190690.0
1937,178600.0
1938,168849.0
1939,248930.0
1940,192500.0
1941,176793.2
1942,182993.2
1943,200140.0
1944,317113.2
1945,342022.6
1946,160140.0
1947,325643.9
1948,177940.0
1949,250100.0
1950,173050.0
1951,246540.0
1952,248302.4
1953,161435.0
1954,210940.0
1955,139550.0
1956,262972.0
1957,179130.0
1958,317400.0
1959,137842.2
1960,119225.8
1961,123695.0
1962,93440.0
1963,101890.0
1964,109448.3
1965,145520.0
1966,137529.5
1967,306576.6
1968,405669.6
1969,385342.6
1970,461370.8
1971,427901.7
1972,370929.4
1973,277099.0
1974,308777.7
1975,432168.3
1976,277062.3
1977,334200.0
1978,406893.5
1979,329715.5
1980,190786.5
1981,323367.8
1982,220940.0
1983,217839.0
1984,172290.0
1985,210025.8
1986,227895.6
1987,161187.0
1988,174060.0
1989,184630.0
1990,214890.0
1991,222296.0
1992,211610.0
1993,166916.7
1994,260390.0
1995,186830.0
1996,248303.2
1997,348340.0
1998,346430.0
1999,235760.0
2000,304798.7
2001,257830.0
2002,233000.0
2003,272689.2
2004,260266.7
2005,244870.0
2006,222546.8
2007,270578.0
2008,204528.1
2009,191540.7
2010,192805.7
2011,137008.0
2012,188555.8
2013,181283.2
2014,192700.0
2015,202500.0
2016,195320.0
2017,194690.0
2018,116353.6
2019,137640.0
2020,123750.0
2021,115290.0
2022,190180.0
2023,150450.0
2024,221897.0
2025,357604.9
2026,173306.5
2027,146405.4
2028,148870.0
2029,166930.0
2030,274337.8
2031,257763.2
2032,280313.2
2033,242563.2
2034,157860.0
2035,212480.0
2036,195083.5
2037,192240.0
2038,275309.4
2039,216140.0
2040,430148.1
2041,341750.0
2042,200890.0
2043,167950.0
2044,160035.0
2045,242040.0
2046,134900.5
2047,150757.5
2048,139370.0
2049,135366.9
2050,185300.0
2051,102710.0
2052,137550.0
2053,147535.0
2054,77631.1
2055,142250.0
2056,122630.0
2057,127650.0
2058,224347.0
2059,117900.0
2060,156965.0
2061,176150.0
2062,140080.0
2063,110880.0
2064,139395.0
2065,127750.0
2066,185540.0
2067,130003.2
2068,127791.0
2069,85190.0
2070,107767.6
2071,91480.0
2072,150090.0
2073,139545.0
2074,166250.0
2075,151370.0
2076,127840.0
2077,146940.0
2078,128640.0
2079,138290.0
2080,114625.0
2081,112840.0
2082,139560.0
2083,136898.7
2084,116320.0
2085,133795.0
2086,115280.0
2087,122655.0
2088,121915.8
2089,96280.0
2090,132508.3
2091,119400.0
2092,138283.2
2093,159730.0
2094,122509.5
2095,153390.0
2096,95180.0
2097,105490.4
2098,152740.0
2099,60512.2
2100,111033.2
2101,123235.8
2102,149040.0
2103,92328.3
2104,118650.0
2105,132230.0
2106,85580.0
2107,255944.9
2108,121720.0
2109,111557.6
2110,124840.0
2111,157430.0
2112,156093.4
2113,114780.0
2114,110190.4
2115,139110.0
2116,112650.0
2117,143475.0
2118,113650.0
2119,104850.0
2120,113200.0
2121,115325.8
2122,92540.0
2123,92170.0
2124,194700.0
2125,129850.0
2126,173180.0
2127,180092.0
2128,131850.0
2129,99550.0
2130,139235.0
2131,173523.7
2132,111730.0
2133,117475.1
2134,120020.0
2135,111619.3
2136,78931.1
2137,122420.0
2138,138862.5
2139,156015.0
2140,137290.0
2141,132839.3
2142,130190.0
2143,145740.0
2144,118245.9
2145,132450.0
2146,164070.0
2147,154190.0
2148,137150.0
2149,136755.0
2150,231530.0
2151,109130.0
2152,172845.0
2153,164790.0
2154,114350.0
2155,118150.0
2156,217597.0
2157,229890.0
2158,234100.0
2159,218150.0
2160,173385.4
2161,257126.0
2162,439552.9
2163,352537.8
2164,282737.7
2165,178730.0
2166,146400.0
2167,203712.8
2168,201225.0
2169,187563.2
2170,222857.8
2171,149180.0
2172,145615.0
2173,147525.0
2174,255492.4
2175,325265.0
2176,321309.6
2177,241638.4
2178,229350.0
2179,143600.0
2180,201930.0
2181,188084.0
2182,227455.6
2183,190989.9
2184,139080.0
2185,127979.3
2186,146970.0
2187,141500.0
2188,163740.0
2189,163073.2
2190,86780.0
2191,86780.0
2192,93000.0
2193,107280.0
2194,99710.0
2195,103950.0
2196,115540.0
2197,112010.0
2198,144675.0
2199,150550.0
2200,135910.0
2201,132930.0
2202,194500.0
2203,173000.0
2204,159800.0
2205,111740.0
2206,136470.0
2207,247799.0
2208,218900.0
2209,182261.4
2210,123929.3
2211,119350.0
2212,112590.0
2213,104250.0
2214,142133.4
2215,104180.0
2216,141050.0
2217,80911.1
2218,104950.4
2219,74701.1
2220,66700.0
2221,329500.0
2222,261644.4
2223,252440.0
2224,211590.0
2225,136891.1
2226,170180.0
2227,190578.0
2228,260288.9
2229,231643.0
2230,167414.0
2231,199210.0
2232,183780.0
2233,174043.2
2234,274745.6
2235,203480.0
2236,305780.4
2237,341387.7
2238,198467.8
2239,116300.0
2240,160250.0
2241,151510.0
2242,129410.0
2243,126525.0
2244,86300.0
2245,80781.1
2246,148910.0
2247,108050.0
2248,119090.0
2249,121200.0
2250,141540.0
2251,94478.7
2252,189415.0
2253,155825.4
2254,176483.2
2255,190883.2
2256,178606.7
2257,213226.0
2258,171810.2
2259,172240.0
2260,156340.0
2261,181690.0
2262,209250.0
2263,331935.4
2264,433517.2
2265,171250.0
2266,275979.4
2267,370155.0
2268,401619.5
2269,162337.2
2270,185430.0
2271,242430.0
2272,203290.0
2273,168690.0
2274,177210.0
2275,176800.0
2276,172600.0
2277,184250.0
2278,154150.0
2279,121340.0
2280,119325.0
2281,187330.0
2282,176248.2
2283,101150.0
2284,106590.0
2285,144789.0
2286,130285.0
2287,306600.0
2288,268158.0
2289,361275.0
2290,442433.8
2291,293485.2
2292,401640.0
2293,447510.8
2294,464733.1
2295,423595.0
2296,295518.1
2297,299384.0
2298,315278.1
2299,389577.4
2300,328440.2
2301,275240.0
2302,232250.0
2303,249920.2
2304,241934.6
2305,193230.0
2306,192720.0
2307,189380.0
2308,226259.0
2309,268903.2
2310,212890.0
2311,187425.6
2312,180598.3
2313,172182.2
2314,174053.7
2315,172982.2
2316,192833.7
2317,175482.9
2318,173107.2
2319,176231.5
2320,185603.7
2321,276242.2
2322,165596.0
2323,170840.0
2324,165103.2
2325,221572.8
2326,160933.2
2327,212780.0
2328,210401.0
2329,180923.2
2330,173013.2
2331,372627.0
2332,404908.1
2333,313907.7
2334,247057.0
2335,254200.0
2336,352987.0
2337,195031.4
2338,272599.9
2339,244880.0
2340,365004.9
2341,227082.8
2342,241080.0
2343,215790.0
2344,230642.9
2345,250420.8
2346,218057.3
2347,193487.9
2348,222458.6
2349,161652.7
2350,273340.0
2351,253000.0
2352,249910.0
2353,228027.0
2354,114865.5
2355,146634.5
2356,152407.4
2357,201614.0
2358,195255.0
2359,128815.0
2360,122150.0
2361,135470.0
2362,281265.0
2363,142500.0
2364,159274.1
2365,223500.0
2366,180940.0
2367,216190.0
2368,182206.5
2369,213853.2
2370,163570.0
2371,164090.0
2372,181865.0
2373,273100.0
2374,287850.0
2375,242790.0
2376,265128.0
2377,421350.0
2378,136550.0
2379,206387.0
2380,142885.0
2381,156170.0
2382,192840.0
2383,217115.0
2384,248809.0
2385,146830.0
2386,143790.0
2387,135425.0
2388,110900.0
2389,130400.0
2390,134395.0
2391,130540.0
2392,116210.0
2393,157945.0
2394,146150.0
2395,218012.0
2396,143590.0
2397,214200.0
2398,124220.0
2399,75780.0
2400,56372.2
2401,114390.0
2402,133797.5
2403,130310.0
2404,142600.0
2405,155700.0
2406,133030.0
2407,114491.6
2408,139548.0
2409,139745.0
2410,172220.0
2411,119900.0
2412,149530.0
2413,138490.0
2414,127300.0
2415,124631.0
2416,128925.0
2417,124310.0
2418,128850.0
2419,134232.1
2420,123180.0
2421,171740.0
2422,125939.3
2423,118843.2
2424,167418.4
2425,165234.0
2426,122880.0
2427,122790.0
2428,169470.0
2429,127090.0
2430,130325.0
2431,92180.0
2432,133660.0
2433,141480.0
2434,142860.0
2435,159840.0
2436,103560.0
2437,111518.3
2438,121463.3
2439,112378.3
2440,137030.0
2441,115090.0
2442,110540.0
2443,124120.0
2444,123070.0
2445,94387.1
2446,124500.0
2447,239899.0
2448,149033.7
2449,122100.0
2450,170790.0
2451,121514.4
2452,205990.0
2453,98800.0
2454,108250.0
2455,108150.0
2456,134550.0
2457,122083.4
2458,109250.0
2459,102785.0
2460,138140.0
2461,122730.0
2462,128580.0
2463,106350.0
2464,180687.9
2465,136540.0
2466,119240.0
2467,145640.4
2468,99240.0
2469,91090.0
2470,196887.0
2471,218150.0
2472,202924.9
2473,108400.0
2474,100930.0
2475,238040.0
2476,112100.0
2477,144580.0
2478,174550.0
2479,120510.0
2480,135900.0
2481,124630.0
2482,134910.0
2483,122700.0
2484,117047.1
2485,123890.0
2486,159215.0
2487,183914.0
2488,143630.0
2489,165140.0
2490,160192.5
2491,96100.0
2492,187880.0
2493,152414.0
2494,181009.0
2495,120280.0
2496,235912.4
2497,151100.0
2498,110750.0
2499,98650.0
2500,129335.0
2501,136940.0
2502,147930.0
2503,109065.0
2504,200390.0
2505,210100.0
2506,259607.0
2507,315217.9
2508,259607.0
2509,220282.8
2510,243618.0
2511,187050.0
2512,214950.8
2513,216417.5
2514,259100.0
2515,146633.7
2516,168508.2
2517,129900.0
2518,141140.0
2519,210890.0
2520,203100.0
2521,196327.5
2522,213740.0
2523,142925.0
2524,133225.9
2525,142490.0
2526,142025.0
2527,119950.0
2528,129525.0
2529,136650.0
2530,105689.3
2531,246200.0
2532,231120.8
2533,192849.0
2534,238679.0
2535,316324.8
2536,216290.0
2537,232640.0
2538,183872.1
2539,181003.2
2540,176948.4
2541,180086.2
2542,157592.7
2543,128750.0
2544,130827.1
2545,141060.0
2546,146720.0
2547,142620.0
2548,141121.7
2549,160864.0
2550,320546.4
2551,146000.0
2552,124640.0
2553,91690.0
2554,119750.0
2555,116690.0
2556,101790.0
2557,118190.0
2558,128930.0
2559,123980.0
2560,126825.0
2561,128490.0
2562,134995.0
2563,138918.4
2564,166284.5
2565,129050.0
2566,134333.2
2567,135000.0
2568,183850.0
2569,168740.0
2570,125429.3
2571,150190.0
2572,185450.0
2573,255730.0
2574,341100.0
2575,129460.0
2576,131440.0
2577,146090.0
2578,105028.0
2579,84820.0
2580,127490.0
2581,138840.0
2582,110150.0
2583,255957.7
2584,162850.0
2585,177635.0
2586,205232.8
2587,207626.4
2588,152715.0
2589,140050.0
2590,238840.0
2591,226844.0
2592,225191.5
2593,247575.6
2594,172850.0
2595,205595.6
2596,318349.4
2597,180850.0
2598,258947.0
2599,302074.3
2600,141563.2
2601,146280.0
2602,78631.1
2603,88550.0
2604,77430.0
2605,73131.1
2606,144450.0
2607,165749.0
2608,180520.0
2609,148300.0
2610,114140.0
2611,164920.0
2612,149630.0
2613,134090.0
2614,114176.6
2615,153450.0
2616,141950.0
2617,169060.0
2618,177550.0
2619,251298.0
2620,182043.2
2621,184080.0
2622,182330.0
2623,259292.6
2624,274460.9
2625,293900.0
2626,161353.2
2627,182240.0
2628,453758.2
2629,619136.1
2630,350348.1
2631,456198.2
2632,456999.2
2633,328397.8
2634,390811.2
2635,142420.0
2636,186280.0
2637,161940.0
2638,259951.5
2639,181605.0
2640,154380.0
2641,112250.0
2642,185650.0
2643,101449.3
2644,127750.0
2645,97700.0
2646,93300.0
2647,101650.0
2648,146120.0
2649,133830.0
2650,147660.0
2651,146590.0
2652,450631.2
2653,241507.5
2654,242103.8
2655,345982.6
2656,337545.6
2657,334470.0
2658,250721.3
2659,291931.6
2660,305769.8
2661,315840.0
2662,331215.0
2663,301718.2
2664,260813.2
2665,298747.7
2666,281820.0
2667,166428.2
2668,168617.2
2669,171611.4
2670,280017.8
2671,168321.2
2672,167218.6
2673,208573.8
2674,211085.8
2675,162617.6
2676,176584.7
2677,194790.0
2678,258450.0
2679,277216.7
2680,277968.0
2681,431798.1
2682,338121.9
2683,516598.3
2684,313830.0
2685,364749.6
2686,253551.3
2687,312379.2
2688,218640.0
2689,211631.2
2690,482556.8
2691,189180.0
2692,121390.0
2693,189670.0
2694,119998.0
2695,195199.0
2696,182630.0
2697,192740.0
2698,199850.0
2699,165865.0
2700,166983.2
2701,156156.4
2702,113387.1
2703,140426.4
2704,139820.0
2705,127555.0
2706,115190.0
2707,118947.1
2708,140240.0
2709,115290.0
2710,126010.0
2711,269718.0
2712,367100.0
2713,154541.7
2714,149990.4
2715,171950.0
2716,157235.2
2717,172220.0
2718,226758.4
2719,146540.0
2720,161515.0
2721,140390.0
2722,154908.7
2723,149770.0
2724,132240.0
2725,130550.0
2726,141800.0
2727,164440.0
2728,171040.0
2729,148614.0
2730,149230.0
2731,115755.0
2732,122365.0
2733,165830.0
2734,160438.7
2735,128900.0
2736,151488.7
2737,116450.0
2738,138896.9
2739,157945.0
2740,122950.0
2741,148930.0
2742,150783.7
2743,158900.0
2744,152390.0
2745,142030.0
2746,135050.0
2747,161265.0
2748,122039.3
2749,134100.0
2750,133380.0
2751,135090.0
2752,212540.0
2753,153630.0
2754,197654.0
2755,126330.0
2756,103205.0
2757,79101.1
2758,74761.1
2759,150900.0
2760,147940.0
2761,146395.0
2762,147630.0
2763,220590.0
2764,152700.0
2765,289140.0
2766,140373.4
2767,91630.0
2768,139750.0
2769,130110.0
2770,155690.0
2771,128940.0
2772,119587.5
2773,131168.7
2774,142828.7
2775,133355.0
2776,153446.5
2777,150100.0
2778,113700.0
2779,112950.0
2780,112838.0
2781,98698.0
2782,92750.0
2783,99280.0
2784,127700.0
2785,146440.0
2786,64892.2
2787,119690.0
2788,75977.6
2789,243147.9
2790,107290.0
2791,111286.4
2792,76920.0
2793,167560.0
2794,88681.1
2795,133630.0
2796,105600.0
2797,207209.4
2798,121490.0
2799,125357.5
2800,87100.0
2801,116898.0
2802,141990.0
2803,167827.4
2804,146410.0
2805,97655.0
2806,100440.0
2807,154250.0
2808,148945.0
2809,134700.0
2810,136150.0
2811,159540.0
2812,149870.0
2813,132796.9
2814,149425.0
2815,117050.0
2816,279300.0
2817,128688.3
2818,137985.0
2819,158490.0
2820,148335.0
2821,119340.0
2822,204755.0
2823,255100.4
2824,188490.0
2825,157694.0
2826,137450.0
2827,143360.0
2828,221887.0
2829,179810.0
2830,227223.5
2831,191785.9
2832,220680.0
2833,259334.4
2834,210819.5
2835,222970.0
2836,192035.9
2837,149630.0
2838,151180.0
2839,176300.0
2840,194275.0
2841,200017.5
2842,224267.5
2843,145082.5
2844,151670.0
2845,121190.0
2846,221885.0
2847,194460.0
2848,233385.6
2849,206741.0
2850,278657.7
2851,230762.5
2852,218040.0
2853,227398.9
2854,143080.0
2855,193992.8
2856,205245.0
2857,178353.2
2858,192634.2
2859,129600.0
2860,130385.0
2861,126240.0
2862,191276.9
2863,124980.0
2864,262929.5
2865,143050.0
2866,139354.7
2867,79750.0
2868,116500.0
2869,122738.7
2870,160595.0
2871,117390.0
2872,66322.2
2873,115100.4
2874,146820.0
2875,118900.0
2876,160070.0
2877,148100.0
2878,148600.0
2879,144700.0
2880,110000.0
2881,146018.7
2882,172850.0
2883,166900.0
2884,165420.0
2885,188165.0
2886,181910.0
2887,115675.0
2888,130910.0
2889,66361.1
2890,74180.0
2891,135288.7
2892,82771.1
2893,129600.0
2894,71240.0
2895,329079.8
2896,280590.0
2897,193650.0
2898,148786.4
2899,220115.6
2900,154870.0
2901,182890.0
2902,185407.8
2903,319511.7
2904,371640.0
2905,119500.0
2906,196357.8
2907,120650.0
2908,121540.0
2909,138560.0
2910,83400.0
2911,78031.1
2912,152445.0
2913,76181.1
2914,76940.0
2915,74190.0
2916,76681.1
2917,170670.0
2918,118100.0
2919,223819.9
